id,revenue
6812,45936.962059675636
6813,154119655.3562505
6814,46357.19553246451
6815,47406.296140897
6816,50313.41085287379
6817,45374.71135228736
6818,55737.67347095476
6819,29380207.228932153
6820,60282035.48790894
6821,13465515.267346093
6822,82623510.72539338
6823,44915.395529060486
6824,214545655.93689975
6825,131256961.32439467
6826,69329473.09338364
6827,46149.34027096286
6828,161089.5577116575
6829,42253.766360107365
6830,47538.412018614545
6831,59435501.7501294
6832,49249923.06202898
6833,26874369.26121683
6834,47085.619668660576
6835,134735203.14850727
6836,47081.35449952151
6837,174641557.0152877
6838,45830.50844822558
6839,15205528.653457088
6840,42318155.7662252
6841,19136279.679804727
6842,45297.507738297274
6843,733398.8736186675
6844,127539536.25167775
6845,15406135.087689461
6846,48928076.62308506
6847,3301652.875594076
6848,25988772.25889937
6849,13460939.494944924
6850,77873032.08803812
6851,76582336.82854265
6852,45974.74832431684
6853,44204.363837689925
6854,25994995.694210373
6855,35752118.36606212
6856,45583.64464526314
6857,20168461.45727207
6858,42788.10849585431
6859,72942520.0993544
6860,35426884.120872945
6861,91159315.62813768
6862,51248595.75437831
6863,305314183.20706725
6864,7830574.689344834
6865,21864295.13529582
6866,154338573.73912075
6867,19219519.228362277
6868,659686794.2282388
6869,45148925.995790474
6870,48116.89325888323
6871,44281552.06190222
6872,44181.40212708718
6873,31291125.713572063
6874,40276218.336348526
6875,42986.92125493906
6876,46160.128375537715
6877,47729659.65806578
6878,41592.68728014661
6879,45417.65384614189
6880,18533182.66668456
6881,18569426.90954791
6882,241124881.0167093
6883,52704045.18685087
6884,45501.833240624954
6885,16951122.19326522
6886,1603485.1142057595
6887,10425618.146483062
6888,65097038.55305696
6889,27744325.750648636
6890,44266.43067697177
6891,68226118.02174997
6892,222088300.46941522
6893,270891747.1105256
6894,42264426.791400924
6895,46058.24848642511
6896,45970.91642602906
6897,45039.24964357771
6898,26879301.97352223
6899,22858355.29217726
6900,124395139.19638027
6901,70955133.89326914
6902,4271352.111431659
6903,92488938.39582205
6904,74692333.19987777
6905,51525875.867341004
6906,312627318.09406114
6907,17446788.32042684
6908,3083290.088392569
6909,46179.12382249362
6910,29201488.373169445
6911,9823059.36964295
6912,20926720.78395498
6913,570008368.7535462
6914,103833573.83583532
6915,7717339.321076712
6916,38832531.65510109
6917,453949110.4225591
6918,95572848.09785527
6919,43718.0184049435
6920,115412682.24799824
6921,360323269.7046453
6922,11905411.026322016
6923,43995.61014459544
6924,48091.14749458926
6925,24697026.215826094
6926,7184371.046971737
6927,48755.020406898584
6928,84164634.00173658
6929,92586968.79725325
6930,261432296.02959755
6931,28646386.485134766
6932,21987234.43616686
6933,43873.97135588527
6934,200883334.09875676
6935,45726.361597178075
6936,46994153.18181022
6937,309626478.77496123
6938,5660075.367059023
6939,47629.63068577136
6940,56931934.87985151
6941,88510584.96005848
6942,43420.882161255795
6943,43416.159615725635
6944,217872071.6540675
6945,23647085.01498775
6946,88509710.04016975
6947,250890.99939317675
6948,11490711.73037887
6949,70765808.27187708
6950,468928523.1972679
6951,3260236.460439662
6952,24918905.910790287
6953,15009235.076171912
6954,40704460.92596894
6955,76737790.30558363
6956,46919.15089335408
6957,47369.819948699114
6958,3215341.198844339
6959,10883820.761674868
6960,53185759.960329264
6961,18065902.36691515
6962,168999092.19102094
6963,33302550.41770945
6964,12204751.907832822
6965,44636.1800325085
6966,56902360.06418574
6967,277033667.6549551
6968,23633543.13092538
6969,69879.17584850661
6970,16410216.322575567
6971,149935855.7253575
6972,43441.57130650199
6973,98125236.30783787
6974,56942466.78565661
6975,44106.07203023467
6976,12802599.90374359
6977,42367.95819705024
6978,51372.80250556067
6979,51881657.42658976
6980,74866853.54140821
6981,44522.97254309104
6982,147478107.0695748
6983,41720.48924705041
6984,179303685.4745763
6985,327321726.41937035
6986,67877835.60690239
6987,4262038.717817097
6988,46226.77212091855
6989,19172663.753157843
6990,382625619.7903109
6991,42558.56736465876
6992,44664.33746517596
6993,49100.78320308956
6994,45846.54073758008
6995,93818675.90879829
6996,128055317.95202029
6997,48454.928842882386
6998,44433.88401965487
6999,170418497.1206608
7000,46629.688939146625
7001,43006.743576349625
7002,47282.422052948175
7003,50058.8379974804
7004,117356179.20763077
7005,44541.42358285862
7006,44745.15770900215
7007,49412.16381552098
7008,125079413.0226615
7009,47843.10751703465
7010,53918101.57951125
7011,44554.6792260508
7012,43567.17335260356
7013,2029467.4433416002
7014,720461.7794337982
7015,243143733.79173252
7016,439348393.21371853
7017,15613830.464526631
7018,44986.64752377131
7019,206076215.6293958
7020,176268829.60718685
7021,44783898.1879588
7022,38332402.86319683
7023,76740413.79412937
7024,4233282.945641316
7025,2700497.870908601
7026,295772484.1483212
7027,194582875.96204033
7028,45798.926565889655
7029,29539112.171906658
7030,73351543.59204516
7031,97491265.10226044
7032,32967794.0316771
7033,5179398.681780554
7034,58229255.328466244
7035,21212346.111606594
7036,12291180.555135092
7037,46799.00564425423
7038,57448420.24039445
7039,130392392.5183119
7040,29532583.037123144
7041,51933310.736300275
7042,107504626.24056834
7043,47108.98518782913
7044,46741807.33221004
7045,35748036.54348702
7046,75006226.36430517
7047,150384406.46040508
7048,43903.96242522548
7049,69336038.41375035
7050,45686.26217860178
7051,47764.33964536018
7052,112423898.93517883
7053,26470446.49133945
7054,58131804.845673405
7055,122893355.9249765
7056,369712921.541684
7057,1302905.4347979382
7058,44975.34441876166
7059,38298548.66675762
7060,11282820.804689841
7061,13779041.084396977
7062,45150113.404937506
7063,46216.516390905446
7064,122779430.33054961
7065,42948652.1922232
7066,44197.81093829832
7067,49141.60560264332
7068,59563567.40100499
7069,47495.732454567915
7070,273776962.46681625
7071,246573830.16719225
7072,44497.95322111116
7073,109893870.80441836
7074,13017019.582791472
7075,126504022.91265248
7076,200882145.38886955
7077,8240808.6547552245
7078,76613049.57724713
7079,30721599.486920267
7080,12976728.835799733
7081,39629415.60645911
7082,47573.13766610651
7083,46401.02921994315
7084,37028741.12209249
7085,21724441.953393377
7086,47897.02343891435
7087,305288568.02670205
7088,128746487.8206762
7089,26582985.664807208
7090,19333623.570822626
7091,43702.59695215656
7092,125329519.60490814
7093,66867331.75485819
7094,51478813.05532882
7095,47592.85682678395
7096,3128258.3384294547
7097,114607082.933817
7098,21725904.165718183
7099,83734334.30397096
7100,28647478.23586632
7101,10526900.511242744
7102,43939.350640252575
7103,2765846.201724415
7104,87048464.46321547
7105,61971379.183066346
7106,29532517.147761714
7107,72937567.76441583
7108,48597.77863145537
7109,61551667.1376399
7110,46896.46047371922
7111,45991.137448719914
7112,68829742.44383843
7113,167415716.2021426
7114,21179247.218122676
7115,45828.73785860457
7116,47666.87355700999
7117,45505.895474522644
7118,23821456.997696195
7119,12188898.164240636
7120,172668.00350051656
7121,105779738.60823597
7122,4099797.26192911
7123,46145.10977884536
7124,446288275.9497869
7125,13833801.424911628
7126,193954131.24526507
7127,154659750.67159608
7128,10605377.361248739
7129,13200602.555091083
7130,4147395.113080332
7131,48985.55262242474
7132,45830.492489658354
7133,243863771.0018679
7134,51048793.20355261
7135,142735433.6144913
7136,50926982.73784468
7137,62563334.73869838
7138,11817321.64092559
7139,5325365.192400533
7140,325916903.4153601
7141,48383.43721129439
7142,77860691.97792363
7143,55101884.10977417
7144,5067439.338501357
7145,69333108.70788977
7146,12645331.27010149
7147,55480576.20717219
7148,4284942.727807724
7149,46869.40356132645
7150,44832.91875220121
7151,24760893.521438688
7152,52820729.952764295
7153,47269.11132097658
7154,62220784.49174225
7155,256869716.56292725
7156,74584378.3086672
7157,98599490.06982115
7158,48789.04739029207
7159,23168196.791523598
7160,49165.685624734266
7161,93945671.4385394
7162,280558752.81145084
7163,8984482.88672961
7164,47219.97382386319
7165,162908420.76018587
7166,25550508.445929408
7167,49200.53239428775
7168,48938.88821159947
7169,46449.96173463227
7170,46660.96974121729
7171,4870910.420893077
7172,47119.48416843858
7173,45892.763849516494
7174,20660216.251998663
7175,1490453.284952575
7176,32160254.383239754
7177,196205359.10755786
7178,58133490.50008071
7179,172613153.91577205
7180,46696.950569479224
7181,46689.92609686228
7182,136721389.06224406
7183,41160.35634995945
7184,626456031.7910395
7185,46126.2553078594
7186,40848930.13627858
7187,41556330.24653006
7188,56154107.530922376
7189,10221418.847381765
7190,3426815.5704072188
7191,44339.000091268565
7192,46811179.401739605
7193,46351.62616685627
7194,190273544.92935243
7195,59903385.94342758
7196,25056469.88226287
7197,25337865.80179728
7198,44465.964345692926
7199,48086.64287461385
7200,137544262.95883957
7201,45215.816958209005
7202,38657712.85170783
7203,46570.34854711165
7204,84169785.99938738
7205,405368632.7458803
7206,129609239.53094459
7207,329869127.74650204
7208,52248042.249020286
7209,16133050.01094902
7210,3727275.1732214466
7211,47033.356206461234
7212,5058184.056634289
7213,34926254.0156116
7214,298994828.2896507
7215,101740967.98429984
7216,239475400.55099282
7217,45831.5479831119
7218,45946330.534155406
7219,8063708.337882713
7220,95150282.80701219
7221,32246522.618927244
7222,47730.84439562838
7223,44776.457111540214
7224,7468606.665229085
7225,44294.41408790721
7226,20955077.772944625
7227,138713165.9718708
7228,24196555.13276925
7229,66105020.25391733
7230,3420219.153088253
7231,48505.53615578451
7232,382738310.3529583
7233,57418603.30187888
7234,246875477.14780292
7235,53187187.00416248
7236,160642413.39528397
7237,33521170.516638905
7238,44741.64085409671
7239,536644066.46748817
7240,58098461.4057915
7241,174313741.88186082
7242,35737443.55507278
7243,21836475.171825424
7244,30869634.562333938
7245,4808964.72950621
7246,529889.4102874399
7247,42285939.445322
7248,125560153.20971227
7249,47480.16773151748
7250,47180.995935336985
7251,51527135.57278135
7252,9786754.48109243
7253,7830642.834835985
7254,74186918.50471509
7255,47154.372493763476
7256,49441.34628201678
7257,12803165.033227408
7258,56363535.025875576
7259,26470902.22871412
7260,47938.141472210824
7261,468933595.89633095
7262,47408.87622573955
7263,102908327.8642755
7264,9942082.64709386
7265,3106465.166152367
7266,60791508.490377024
7267,48782.79578795741
7268,49332.847088287854
7269,149698042.69269052
7270,375143307.86459523
7271,5562153.853639127
7272,26992716.87988305
7273,2644792.152405251
7274,51897.37283140988
7275,28591607.372684628
7276,43359.395915743684
7277,162177820.58469573
7278,179487968.72723222
7279,199767920.81383407
7280,107361646.26231879
7281,42951831.4629241
7282,193847673.32722235
7283,190952131.34855783
7284,48630.10855093123
7285,94430539.4695055
7286,74632297.4621417
7287,31178144.19462937
7288,50481.299887487054
7289,184942739.9945871
7290,30045088.83614331
7291,18406022.60866446
7292,879853.3362582595
7293,15129215.06156951
7294,19866260.95743194
7295,95012813.61814943
7296,47169.72264113106
7297,14632040.281835856
7298,33077177.826838247
7299,44481.76461170311
7300,47493.766908187754
7301,35963669.39383521
7302,308865.82511028444
7303,2300565.9401444355
7304,12907572.979131375
7305,44264.752535309424
7306,471831935.62227285
7307,49602.50079937388
7308,45523.72816989219
7309,16724416.435565533
7310,45269.430892336524
7311,56806.069598832975
7312,203348130.7136874
7313,225348487.80991086
7314,21396631.55473444
7315,34157036.0682125
7316,53978.05532287261
7317,12719889.321519071
7318,195568865.80415258
7319,5338502.405555562
7320,109701150.88054746
7321,45738.96213588722
7322,49626.99480830916
7323,49900784.58590513
7324,12805478.704353519
7325,348817605.79743594
7326,313275426.61038804
7327,52132.726144336346
7328,123664563.84531513
7329,134731558.9228374
7330,272768903.41202074
7331,174026785.88457882
7332,81484558.56485927
7333,109460584.7869547
7334,56131.3016752935
7335,45537567.91882924
7336,303493.5588508581
7337,45867.401900454286
7338,84165926.09043759
7339,80537569.95092165
7340,46977.59300080223
7341,346498.7272227099
7342,144706396.75598535
7343,7833691.340444035
7344,43517.68709185582
7345,46520.865925865124
7346,38834213.03797739
7347,26979337.1335196
7348,48970.88394651947
7349,199339504.57736918
7350,37230305.3355832
7351,58136657.044739716
7352,49128.91355979676
7353,44987.73207013885
7354,108669.2440433756
7355,73763557.81410426
7356,92593109.2785506
7357,12717349.110406546
7358,18220655.597398683
7359,90847719.94545026
7360,75851714.21738113
7361,131411.0010955452
7362,162225989.55974093
7363,545494038.1842507
7364,46210.126536077834
7365,78469247.45630077
7366,59905375.94085259
7367,47534.60304826196
7368,45680.008326005365
7369,63797242.187136084
7370,87177712.30567887
7371,46502.4091511471
7372,154914300.68849364
7373,471191611.3947104
7374,7833648.522634622
7375,58571910.0797034
7376,46642.2513997974
7377,18400300.896102063
7378,34878187.46268103
7379,127615997.02377827
7380,49541.330042410395
7381,52740.484919738614
7382,2800143.687317428
7383,2441198.3218069384
7384,27322797.428320415
7385,57566317.51083099
7386,38623016.93157611
7387,45616.563797224015
7388,49459.16441665435
7389,3040289.4827406686
7390,46760.146852637256
7391,45411.44676009131
7392,28651151.268972225
7393,402159944.13082117
7394,135052923.61128488
7395,58599589.37254158
7396,64946304.530735455
7397,5249155.7097748425
7398,367472.2428105463
